ID	SURFACE	CELL	RISK	STATUS	OWNER	EVIDENCE
cli/--add	cli	--add	MED	COVERED?	-	tests/cli.sh:199
cli/--compact	cli	--compact	HIGH	COVERED	-	cli.sh:224 asserts the deleted value is physically gone AND guards the wiped-store false green
cli/--debug	cli	--debug	LOW	GAP?	-	-
cli/--default	cli	--default	LOW	COVERED?	-	tests/cli.sh:965
cli/--del	cli	--del	HIGH	COVERED	-	cli.sh:111 no-confirm aborts, -y deletes
cli/--del-key	cli	--del-key	HIGH	COVERED	-	cli.sh:216
cli/--del-under	cli	--del-under	HIGH	COVERED	-	cli.sh:462 manifest to stderr not stdout, link count
cli/--doc	cli	--doc	HIGH	COVERED	-	cli.sh:155 blob created and recall cats content
cli/--dump	cli	--dump	MED	COVERED?	-	tests/cli.sh:147
cli/--encrypt	cli	--encrypt	HIGH	GAP	-	AIS_TTY test seam EXISTS (main.c:326, feed.c:85) but ais_crypto.c:346 does its own tcsetattr and bypasses it
cli/--export	cli	--export	HIGH	COVERED	-	cli.sh:291 peer round-trip
cli/--find	cli	--find	MED	COVERED?	-	tests/cli.sh:83
cli/--forget	cli	--forget	HIGH	COVERED	-	cli.sh:854 delete exports before purge, stops travelling after
cli/--forget-deleted	cli	--forget-deleted	HIGH	COVERED	-	cli.sh:854 same block, D| and K| both asserted
cli/--help	cli	--help	LOW	COVERED?	-	tests/cli.sh:10
cli/--import	cli	--import	HIGH	COVERED	-	cli.sh:139 dump|import round-trips
cli/--import-interactively	cli	--import-interactively	HIGH	GAP	-	the :397 lead is a COMMENT mentioning the verb, not a test. Never driven.
cli/--index	cli	--index	LOW	GAP?	-	-
cli/--indexes	cli	--indexes	LOW	GAP?	-	-
cli/--init	cli	--init	MED	COVERED?	-	tests/cli.sh:95
cli/--interactive	cli	--interactive	LOW	GAP?	-	-
cli/--key	cli	--key	LOW	COVERED?	-	tests/cli.sh:75
cli/--keys	cli	--keys	MED	COVERED?	-	tests/cli.sh:75
cli/--or	cli	--or	LOW	GAP?	-	-
cli/--project	cli	--project	MED	COVERED?	-	tests/cli.sh:187
cli/--serve	cli	--serve	LOW	COVERED?	-	tests/cli.sh:811
cli/--set	cli	--set	MED	COVERED?	-	tests/cli.sh:297
cli/--stats	cli	--stats	LOW	COVERED?	-	tests/cli.sh:199
cli/--switch	cli	--switch	MED	GAP?	-	-
cli/--sync	cli	--sync	HIGH	GAP	-	driven ONLY by flutter-sync-android.sh:99 which SKIPs without a device: covered on paper, unrun in practice
cli/--sync-folder	cli	--sync-folder	HIGH	COVERED	-	tests/cli.sh:1062 - missing folder, plain file, and success all asserted
cli/--tags	cli	--tags	MED	COVERED?	-	tests/cli.sh:251
cli/--timeline	cli	--timeline	MED	COVERED?	-	tests/cli.sh:250
cli/--token	cli	--token	HIGH	GAP	-	zero occurrences in tests/ or c/tests.c; the sync auth token is never asserted
cli/--untag	cli	--untag	HIGH	COVERED	-	cli.sh:529 + c/tests.c:944 (NOT the :486 lead, which is the prompt only)
cli/--update	cli	--update	MED	COVERED?	-	tests/cli.sh:268
cli/--value	cli	--value	LOW	GAP?	-	-
cli/--version	cli	--version	LOW	GAP?	-	-
cli/--where	cli	--where	LOW	COVERED?	-	tests/cli.sh:165
cli/--yes	cli	--yes	LOW	GAP?	-	-
cli/-f	cli	-f	LOW	COVERED?	-	tests/cli.sh:67
cli/-o	cli	-o	LOW	COVERED?	-	tests/cli.sh:342
cli/-d	cli	-d	LOW	COVERED?	-	tests/cli.sh:61
cli/-h	cli	-h	LOW	GAP?	-	-
cli/-y	cli	-y	LOW	COVERED?	-	tests/cli.sh:111
cli/-i	cli	-i	LOW	COVERED?	-	tests/cli.sh:125
cli/-v	cli	-v	LOW	COVERED?	-	tests/cli.sh:5
cli/-k	cli	-k	LOW	COVERED?	-	tests/cli.sh:948
cli/-p	cli	-p	LOW	COVERED?	-	tests/cli.sh:103
cli/-c	cli	-c	LOW	COVERED?	-	tests/cli.sh:71
cli/-e	cli	-e	HIGH	GAP	-	same cause: route the passphrase read through AIS_TTY and the path becomes testable
web/GET /api/export-bundle	web	GET /api/export-bundle	HIGH	GAP	-	zero occurrences; backs Flutter 'Export to a file'
web/GET /api/get	web	GET /api/get	MED	COVERED?	-	tests/gui/cdptest.c:81
web/GET /api/keys	web	GET /api/keys	MED	GAP?	-	-
web/GET /api/stats	web	GET /api/stats	LOW	COVERED?	-	tests/gui/serve.sh:290
